Id,SalePrice
1461,122732.91352496081
1462,152279.86244234667
1463,176146.51367040488
1464,196388.3368926521
1465,195314.01640165583
1466,171732.01969629843
1467,183647.88383456058
1468,163833.96736063692
1469,196580.03106713216
1470,121201.72151751886
1471,197140.34982242828
1472,104241.10547402005
1473,100186.46411586685
1474,151261.39053149568
1475,123404.80701020105
1476,358593.58862035983
1477,244880.95065005746
1478,287090.5589354037
1479,285750.7315958946
1480,503214.78996281984
1481,323478.4752516118
1482,209237.83501291744
1483,170949.7592510625
1484,165736.78348406882
1485,181090.11685525574
1486,195924.32420564938
1487,328669.6462397938
1488,241637.7340572975
1489,190549.08464343348
1490,227171.876403608
1491,191061.87461681067
1492,96740.67259238416
1493,178838.10192475942
1494,277332.4819625996
1495,287807.03721054073
1496,231834.2257036357
1497,186925.35114940678
1498,165745.23882220328
1499,162219.94141326286
1500,154612.48005440473
1501,171411.61283734543
1502,158052.20917360336
1503,276539.83821105317
1504,240964.66093905582
1505,222995.59220517342
1506,192566.12022531003
1507,259323.06804276322
1508,196816.72790281515
1509,158780.88365282354
1510,141614.19531745085
1511,147819.0415198586
1512,174188.13195972733
1513,148486.5759769272
1514,150341.03521630558
1515,199189.26317651232
1516,146544.2525411429
1517,176814.91044301516
1518,137169.45664731474
1519,214759.93572339878
1520,128553.05468496942
1521,130150.7165315571
1522,175590.0471647706
1523,113399.1612904087
1524,121774.03191731412
1525,119599.77403103169
1526,110407.41825439256
1527,112370.97883602805
1528,142723.60976676363
1529,145587.5625126449
1530,188980.53347231465
1531,108950.6415966695
1532,100419.75328628816
1533,139807.05155842874
1534,127563.51903124957
1535,144098.50451490885
1536,105499.43843492684
1537,68335.79555322224
1538,145394.10763569208
1539,191432.66520486708
1540,88432.16486049349
1541,137135.512520525
1542,137154.75586499146
1543,178706.4553443229
1544,88028.92029642178
1545,113318.95436355827
1546,131159.06178190498
1547,119586.8795957988
1548,130476.24468784493
1549,117438.61305492432
1550,128473.85181896543
1551,112469.57018086307
1552,131555.14610809708
1553,140214.02370727467
1554,126425.18226337846
1555,157156.39710736016
1556,89241.33586488964
1557,105107.47747491993
1558,106348.69435466465
1559,63430.4617716196
1560,133298.48362586737
1561,123452.51903295857
1562,132570.0341141264
1563,122478.84845880515
1564,161475.5586685425
1565,147120.55463112885
1566,234870.74716958366
1567,85028.85292916467
1568,226725.38845570438
1569,122251.2623130394
1570,140492.7902683126
1571,123874.16281167282
1572,143100.08970579243
1573,234154.63625444067
1574,123703.77093924518
1575,221301.32529845787
1576,246556.7992329547
1577,178964.08980020246
1578,145037.30446096454
1579,144461.17684203258
1580,194958.70080651445
1581,150858.75999423492
1582,126807.81362647658
1583,302873.1367158843
1584,223698.12012182354
1585,139100.7731307666
1586,76144.60777983937
1587,103121.47397314369
1588,148097.38776603274
1589,98345.41346871722
1590,139650.83155279388
1591,96149.98685464461
1592,117780.06055682688
1593,128848.60959404011
1594,132683.59529083956
1595,112928.33540468746
1596,229087.09098513256
1597,187365.04655162446
1598,213528.4469575581
1599,173228.38851179797
1600,160789.38037883624
1601,71796.85153694404
1602,118025.18417218664
1603,70648.80174110433
1604,258429.35110799133
1605,247697.00478852954
1606,170950.03361556598
1607,184744.16336194237
1608,206350.33629479932
1609,182687.29160377078
1610,145519.35633280317
1611,140372.25201176995
1612,172846.262999163
1613,168738.13315628856
1614,119523.117496814
1615,91650.67261866233
1616,83286.80468648327
1617,96163.78789663411
1618,128821.94551993663
1619,138115.42312112296
1620,167990.02086586808
1621,141270.46574774664
1622,137658.6205611103
1623,262449.6524803496
1624,213114.7025959242
1625,120548.93789683814
1626,172818.8061271326
1627,188083.04376838246
1628,282116.7852774286
1629,176065.43642197846
1630,372830.2803093671
1631,222352.1597800743
1632,237536.63151437734
1633,168538.6782507268
1634,185235.05290915733
1635,174917.04914481228
1636,158755.21299227892
1637,196436.47345678793
1638,184319.1608907175
1639,188000.15800575897
1640,253400.91543275997
1641,183337.34421459291
1642,239622.95382688104
1643,220130.49248551487
1644,230642.4911790068
1645,205867.65973638272
1646,162922.93452100075
1647,161797.39651609855
1648,132116.9271714001
1649,138266.20118529987
1650,115574.14184443136
1651,125056.2474721255
1652,105069.17935309761
1653,107689.17294036868
1654,150562.5633007174
1655,139773.36852470605
1656,143956.65156933208
1657,150938.19564157428
1658,150941.38017851484
1659,130300.0116552143
1660,157785.59517895133
1661,427792.3782465427
1662,419074.0491457261
1663,370193.09872579615
1664,541353.8851273761
1665,301521.9421821287
1666,325720.8456250641
1667,372736.04718705534
1668,335204.74515779724
1669,300294.15897642757
1670,338055.9847231558
1671,255296.4392469643
1672,446309.40163857595
1673,283670.8793709972
1674,243055.14449157452
1675,192290.92478819675
1676,190924.5168461878
1677,211715.23370457106
1678,476836.9077313737
1679,383341.468960546
1680,326555.6244316299
1681,245885.88781065872
1682,303280.5019308742
1683,192577.4954278044
1684,177924.20552957413
1685,174127.35651227587
1686,174792.30715714747
1687,172073.24824846422
1688,191055.42646840043
1689,195102.38215822104
1690,196032.8318636386
1691,185607.31587041498
1692,258250.57108158662
1693,164659.1777069689
1694,182038.13165809814
1695,167284.07477494958
1696,267605.7893903647
1697,172837.35067884767
1698,340545.21856082336
1699,290229.2443743264
1700,242437.4231448011
1701,265694.8792191128
1702,239711.22576950237
1703,237393.46862833237
1704,276790.75507086003
1705,229870.5000309191
1706,214434.5697166888
1707,208242.16260556865
1708,195640.6282686642
1709,257894.8736472187
1710,216687.54919963318
1711,263324.957977777
1712,254386.1578597259
1713,269204.63670283364
1714,218513.88134346137
1715,204267.30090769488
1716,179306.3792068009
1717,174404.1416388244
1718,137571.28180114747
1719,203176.25807898116
1720,235724.08101720345
1721,161766.2292976773
1722,123301.37279310284
1723,152034.4791222548
1724,208478.11013787932
1725,237377.02543083226
1726,187190.3096424311
1727,155694.83286762607
1728,174057.59954277522
1729,162979.9631777778
1730,163390.5528893442
1731,120974.90842206776
1732,128933.74451422026
1733,116603.13080348622
1734,120324.02097361101
1735,132415.81309147752
1736,112215.67263223426
1737,310863.19794294576
1738,237820.7154473853
1739,266470.425478715
1740,211541.9106821697
1741,186602.77860618345
1742,171608.2779603571
1743,180014.79700762648
1744,306487.7355285801
1745,204689.5730698815
1746,203607.92233156503
1747,215199.6760330224
1748,230860.3966631623
1749,147016.47585999395
1750,133237.75540867867
1751,253051.3023454497
1752,121302.71259195267
1753,150806.62838556815
1754,198746.5155123792
1755,164424.7643863519
1756,125403.86333061999
1757,120207.27843236108
1758,144562.557893702
1759,157588.3786858553
1760,160595.29895814613
1761,145948.66267866126
1762,174873.07028378482
1763,179976.61065939994
1764,115389.28361102403
1765,163130.22469919242
1766,190454.40175768506
1767,224814.63235505446
1768,138644.52357603217
1769,169535.46368911132
1770,149731.36984062006
1771,124201.85730458262
1772,133830.89365116865
1773,120986.34442284345
1774,149493.76085699923
1775,140183.23964115218
1776,123027.2126211735
1777,111365.4395537605
1778,141939.38104669203
1779,115458.12436127086
1780,175629.55974793393
1781,126024.673921834
1782,94033.40136445886
1783,145378.91701108715
1784,108055.2406383434
1785,126406.77763739006
1786,151444.46187306862
1787,170830.65633547725
1788,68569.30589501148
1789,105721.54338360915
1790,84901.08093053664
1791,193204.9413511465
1792,159367.6806801104
1793,135539.1768695282
1794,159451.2235446185
1795,132054.30785792504
1796,129054.42776977782
1797,120591.99006243324
1798,125350.97589103311
1799,112708.93514959203
1800,127831.94406184665
1801,123253.61714626965
1802,140788.51867180635
1803,154323.0315562718
1804,140926.79755082267
1805,140838.7054078174
1806,131141.4367779175
1807,130149.38725547797
1808,119879.82915508981
1809,115841.87865568354
1810,133340.71095721202
1811,88965.7984234813
1812,95043.4789179613
1813,121343.00265872663
1814,94348.85775558182
1815,63724.0333440539
1816,102963.95192044326
1817,106493.31377578476
1818,142543.2520683882
1819,138511.69137334338
1820,59146.100775635765
1821,121559.86356208038
1822,149449.47024634073
1823,44654.60330896058
1824,128948.75754134826
1825,136628.22230909375
1826,101867.28278510275
1827,101209.79996043639
1828,126674.08921830736
1829,127601.80778696216
1830,139938.6051333627
1831,148190.69578540514
1832,74819.04907927476
1833,139055.44130639723
1834,125418.47878500364
1835,115957.38716497691
1836,130163.58179689548
1837,87306.80961320113
1838,119505.9792405347
1839,110809.23571067666
1840,138961.58109620053
1841,133566.7739419609
1842,94612.60067395959
1843,128823.03886646996
1844,143683.16597922216
1845,143654.1461208826
1846,152613.74823990697
1847,162672.6710151226
1848,59714.47863553347
1849,108273.96258352601
1850,117380.7321184238
1851,149424.96463201038
1852,126164.56665193729
1853,125136.2864116015
1854,165343.2184190212
1855,145825.91392352164
1856,221258.71765361086
1857,143793.19201760378
1858,147600.19229807917
1859,123339.74073206364
1860,148397.908300426
1861,122660.66377129407
1862,319451.92515746714
1863,309021.91291419865
1864,309041.23484533106
1865,339573.2881816079
1866,325412.6523473169
1867,228528.18424153473
1868,281841.3940483035
1869,206526.72812601778
1870,220057.10657229758
1871,247397.21704667577
1872,172206.53244433898
1873,232307.58033429328
1874,152634.34841077527
1875,199839.51288688515
1876,198796.46470490383
1877,209151.33174366373
1878,201573.67256190986
1879,126566.32679343477
1880,136743.29620209787
1881,247410.25576284295
1882,244645.40691025212
1883,190148.5442200628
1884,203846.42006204918
1885,236143.193396337
1886,285652.8617601011
1887,211959.9739661554
1888,270096.02979135106
1889,167559.15526836086
1890,117629.33690238238
1891,134437.33006002134
1892,100366.49949357024
1893,125200.43392354427
1894,122448.84807466771
1895,134978.62658714535
1896,126749.77118030985
1897,115082.22976490886
1898,121631.53293470139
1899,165225.82975011272
1900,163232.63928579024
1901,162440.67724928126
1902,152386.3310252353
1903,217389.56802670818
1904,148748.82682117613
1905,193404.45762677665
1906,127662.58429704598
1907,208625.98966106324
1908,119524.49235200064
1909,141875.0324314448
1910,127540.76324562244
1911,214213.8919299734
1912,341392.6406019815
1913,145487.8474514614
1914,60448.30263062812
1915,293761.5102234488
1916,68741.37684003545
1917,246068.6564147012
1918,147389.46106615022
1919,178884.18222309722
1920,160002.9447476559
1921,367438.2331149643
1922,304707.6858453472
1923,231665.79969204782
1924,219251.25122881986
1925,195776.34683713494
1926,370565.74308931583
1927,131962.2452159938
1928,156808.37730882436
1929,127234.11276469924
1930,135483.59050289157
1931,147608.0725162316
1932,139592.80795674448
1933,180187.1175829216
1934,182934.89475630914
1935,165713.86375158952
1936,190214.8511847754
1937,178098.2670199635
1938,164472.16150852613
1939,248496.01036263496
1940,193671.27338457195
1941,170140.98530777812
1942,177867.876940943
1943,210399.29546479194
1944,343208.19891740073
1945,374055.5292287861
1946,143272.82805537287
1947,147284.54909921117
1948,164311.06839412078
1949,241349.14348615066
1950,186236.1656515909
1951,250003.90842775666
1952,209621.15443377604
1953,163756.0762559653
1954,188693.5443586168
1955,133804.51757356123
1956,335114.3290605852
1957,159726.98258771983
1958,295138.59472234605
1959,143198.2956314377
1960,114479.50849845189
1961,120481.18456741943
1962,104094.20715736075
1963,111436.68958865319
1964,107122.94646487328
1965,149152.58054019907
1966,140524.20402095455
1967,283308.8803737321
1968,424298.94585848926
1969,370339.07324994385
1970,428213.5276243841
1971,490214.2918598003
1972,378777.8267284202
1973,261078.7952297869
1974,329692.15926669625
1975,526910.9557750935
1976,267159.1566434664
1977,356002.83324876876
1978,355103.6592331908
1979,320107.38907256816
1980,195369.26683984077
1981,343293.4311378752
1982,219953.3315768699
1983,205451.91188726938
1984,177071.05697563448
1985,228389.21547055998
1986,207929.23716182366
1987,194251.48073766608
1988,173993.42875090384
1989,193493.93972958231
1990,208299.747945502
1991,227054.02938416175
1992,214321.05022592875
1993,173496.77643583005
1994,234489.90230219444
1995,185340.41643870037
1996,242264.02706982952
1997,303658.6624695969
1998,306373.25996440894
1999,261520.97839752657
2000,308032.53502171405
2001,256016.91106511673
2002,236780.87246606516
2003,252093.68479890993
2004,278845.1545348894
2005,223798.73085134648
2006,215097.68338962825
2007,243621.42478177967
2008,203635.37114202048
2009,188969.6946102996
2010,191497.69349918925
2011,138604.8982385895
2012,171514.24144035432
2013,174715.2309370329
2014,182583.6408772341
2015,200576.49967381803
2016,189073.07507199474
2017,189784.9240528602
2018,120190.26308917535
2019,138622.3483113552
2020,104978.92519949569
2021,105909.82580134737
2022,172554.25192891544
2023,142229.17505966613
2024,264436.93825993664
2025,355445.4123407348
2026,173877.03657541762
2027,158958.68560231384
2028,159510.92508950733
2029,162271.4626496748
2030,264518.67567279184
2031,235194.024379669
2032,254566.31742151966
2033,256863.61673240302
2034,170985.09483520812
2035,218038.19338765217
2036,197546.2337476994
2037,202673.40253117352
2038,329507.97765424626
2039,218059.80484071412
2040,292293.0484002283
2041,278810.286708888
2042,207006.67414108524
2043,174515.10803390908
2044,179998.8270273129
2045,209265.2954853654
2046,147234.75730892012
2047,144489.66334087163
2048,141363.51228338355
2049,148433.7095716788
2050,174019.44376437512
2051,107518.07525377683
2052,124560.31381666588
2053,145085.71428275286
2054,98687.31485778358
2055,150141.07416418532
2056,145142.04491098347
2057,114393.53294587614
2058,208258.6529883484
2059,130944.30245960806
2060,169461.33276683578
2061,178972.98814387002
2062,127614.27279273349
2063,116118.96071189338
2064,133153.2556005988
2065,116597.32210731767
2066,164472.99230177517
2067,104667.65775917114
2068,149280.9626286086
2069,90423.74293401187
2070,120068.68596277827
2071,104997.69227413365
2072,151309.29549221092
2073,133643.43317949132
2074,185011.71795423015
2075,148759.04756242534
2076,118931.24020313057
2077,147943.31752283446
2078,124894.78773191066
2079,134780.59816635845
2080,123054.8830484323
2081,130388.2635427197
2082,117844.42371415331
2083,144520.98829829608
2084,112919.87608651846
2085,119086.99961259968
2086,110136.76480964261
2087,124476.35685752821
2088,104200.16476264865
2089,87038.58781144294
2090,124853.12181098896
2091,100842.93937759656
2092,118867.48839663007
2093,114114.79386042287
2094,115254.15917364332
2095,139101.0395102506
2096,86831.11401431232
2097,102569.71822067197
2098,143857.3552630636
2099,62832.15408561249
2100,66361.99082843338
2101,107396.56587158602
2102,130729.09542043749
2103,103501.25058641586
2104,140645.8495753226
2105,123782.10624506103
2106,66348.74770129495
2107,194053.25953865476
2108,112983.41226435486
2109,108252.99283034963
2110,129791.23838648414
2111,132097.92916840516
2112,134659.95274140668
2113,119224.08246487255
2114,124333.86297684364
2115,154505.89353753394
2116,117012.53785365894
2117,146809.18579729632
2118,120504.9159957415
2119,113529.0765448121
2120,116471.62912293931
2121,87945.95893837973
2122,108522.74461791053
2123,88073.4842993223
2124,156899.24025776648
2125,127818.60965450743
2126,148068.0140434241
2127,155826.9997710569
2128,128498.88083519261
2129,102443.4187142454
2130,125591.64514513835
2131,152172.13094797212
2132,111779.746648607
2133,122865.11889858928
2134,122631.30920390795
2135,100930.97953410726
2136,74305.62147053696
2137,105205.62705533455
2138,126409.03543593752
2139,151420.10215099007
2140,141458.89364487535
2141,163467.62783016614
2142,122292.25466350597
2143,144211.0163900208
2144,126311.9982319819
2145,140639.15419574676
2146,168761.46633884675
2147,141571.90205849172
2148,136900.32372074708
2149,154646.65688777444
2150,220259.0956121332
2151,128823.26706812825
2152,167789.54600885932
2153,167388.09823214458
2154,104240.55489006783
2155,141314.7477930639
2156,266738.61087044707
2157,229322.3965909427
2158,232167.58735619683
2159,208076.92081927072
2160,184556.44101707407
2161,238350.5024268865
2162,416392.74191997544
2163,330866.72383456264
2164,247734.83384038706
2165,195607.76926329013
2166,156569.03382279648
2167,220319.51864922568
2168,189369.78977400798
2169,193447.63831515764
2170,215314.22515495998
2171,150519.2270915225
2172,131544.22375853392
2173,159354.02853310993
2174,228287.4292940401
2175,291818.9692752978
2176,307854.19372842123
2177,243032.17120472627
2178,212823.3405172778
2179,139210.9836065776
2180,210930.2931422763
2181,189112.14880589096
2182,218535.32183414378
2183,188163.49579285184
2184,118812.36854633057
2185,125786.81838996259
2186,149227.37101250968
2187,156339.32327519945
2188,158417.78089803032
2189,291762.98237845994
2190,82112.46963398623
2191,80845.89294431727
2192,87376.98140433052
2193,112989.64166023085
2194,104510.25848826236
2195,104894.89537696223
2196,102308.23269369591
2197,118579.330646376
2198,160162.2494041573
2199,168062.2528574812
2200,153183.9682505543
2201,150558.31495619568
2202,210956.6409450475
2203,147437.03173830832
2204,172323.27564875653
2205,123488.85894402346
2206,141360.1954891783
2207,216897.80676752178
2208,263375.8495952817
2209,232029.60341773462
2210,125563.14123304849
2211,120250.16733683433
2212,123939.51562916463
2213,102628.60470530846
2214,129501.424772121
2215,104642.83859454586
2216,142918.2746819595
2217,68819.78481036324
2218,69071.56767342209
2219,67794.06961402488
2220,65604.36059503445
2221,295062.89942091395
2222,269505.6362767688
2223,270432.16523976275
2224,215679.74703619594
2225,125004.39999690112
2226,184860.1390648382
2227,194535.19098276953
2228,258059.26612826955
2229,248660.66473597012
2230,144875.41469910313
2231,205912.85206936815
2232,173813.90238226196
2233,176571.58513774956
2234,234107.04159941923
2235,216589.03155044522
2236,256315.6263039225
2237,312320.10501262516
2238,201786.38956121393
2239,116377.91485016324
2240,156707.93243715056
2241,147100.63789689302
2242,119024.55075589877
2243,125494.0985542292
2244,101511.36217465808
2245,99841.27585789486
2246,140642.95967335918
2247,115111.27096325906
2248,129261.14587709562
2249,125375.9918771878
2250,130687.11432226974
2251,110261.08151124763
2252,181036.33777716872
2253,151968.02387919076
2254,172114.695619775
2255,182869.8414679345
2256,175068.5162885791
2257,214400.75445263428
2258,160207.16806734653
2259,177056.1145515347
2260,155709.63902849672
2261,190796.72895676468
2262,215325.92047744902
2263,360093.62635736313
2264,493491.5926411745
2265,165939.351475079
2266,295499.04273751046
2267,370667.06011802814
2268,417047.44705425226
2269,148856.5040099323
2270,189974.21729064907
2271,215352.92597224345
2272,193977.38372138797
2273,158832.68593194906
2274,178395.72599332946
2275,160573.45174956392
2276,187890.90785685982
2277,186418.77117869473
2278,146676.18472145495
2279,127026.02554867395
2280,116920.01734511272
2281,169851.34647002816
2282,185296.85671484956
2283,110771.74132543427
2284,118118.73601593092
2285,142926.52758578816
2286,125732.23428619483
2287,363017.00915316603
2288,275274.22255527857
2289,367094.78091142286
2290,479351.26693655853
2291,332629.4100662524
2292,429857.1206459042
2293,498397.7317365641
2294,407864.00029149785
2295,505921.9320373011
2296,282716.9613742092
2297,335427.3074624662
2298,320416.6962803617
2299,370471.47867903666
2300,333349.80506858445
2301,300795.66998295684
2302,250055.38743634746
2303,242472.5275839171
2304,253080.22340516464
2305,196067.7319770074
2306,189554.32149938043
2307,195835.35965194387
2308,220122.1525320282
2309,277404.9124704105
2310,212917.9845229748
2311,211114.26762559617
2312,172236.43870318355
2313,171667.7295383756
2314,175766.07898722775
2315,182370.16901943056
2316,198488.7145214145
2317,184632.86608142243
2318,178013.3011869781
2319,183960.16999152087
2320,188401.5050302135
2321,244146.6037132793
2322,189644.65294741065
2323,186867.5466930892
2324,175079.28855142955
2325,213109.5321156741
2326,171213.49912822305
2327,204396.8464879264
2328,219171.26718900647
2329,191874.8478768861
2330,183937.09244900066
2331,340055.62218612485
2332,405826.0759873148
2333,321716.6277562438
2334,246057.9353748103
2335,266232.2385989635
2336,312516.58647545613
2337,199145.55888274437
2338,266118.80306840775
2339,214792.41008858714
2340,403625.7210936176
2341,210754.93093280125
2342,230086.09938826063
2343,227208.49918470127
2344,218197.02840636665
2345,235618.65460029428
2346,210354.72832106135
2347,195369.18456192702
2348,236122.2204272214
2349,173203.94833901944
2350,303951.9845857606
2351,248257.26800208454
2352,244595.71355515212
2353,242090.14405442914
2354,141184.04462905438
2355,146630.80309805588
2356,150035.90486216504
2357,190455.1138972873
2358,189167.9128999529
2359,139335.7585791044
2360,117830.44183874926
2361,145074.22959294412
2362,264797.39045088104
2363,137778.49858087374
2364,158629.43036636416
2365,219316.21034596857
2366,191724.8369512301
2367,219991.34172032189
2368,217588.80139451145
2369,216277.79341343316
2370,165434.58196792344
2371,163513.44171375534
2372,186496.85999908202
2373,275165.68329057854
2374,321884.49967290583
2375,237808.19509480608
2376,285216.62196364714
2377,346572.8630797357
2378,143147.29557300065
2379,212067.97447573647
2380,153254.12835918527
2381,166867.65478742414
2382,199371.42247502436
2383,204531.1932704921
2384,244203.60333073555
2385,161317.95106915192
2386,133662.7148742922
2387,133119.52854533296
2388,103324.3931146866
2389,119918.29718361801
2390,139110.57346117686
2391,146515.07280536828
2392,115944.052654611
2393,167418.2246703993
2394,143331.384001585
2395,211005.33895044873
2396,140724.73684106296
2397,214239.9692273114
2398,133521.84038498576
2399,72079.3733478277
2400,74626.46511878066
2401,122478.0289274623
2402,134487.90573854314
2403,147845.6488818272
2404,147436.95882317497
2405,158393.79594106652
2406,140681.8067415922
2407,128132.34915893868
2408,144091.49530057196
2409,124339.86162455216
2410,173044.49646089363
2411,115740.10287708598
2412,150646.85548731123
2413,127251.99462031623
2414,149368.96779091065
2415,134937.2292531142
2416,126068.6047078144
2417,128764.43322100525
2418,129733.67551938289
2419,127020.06302464659
2420,123711.10531901603
